ID,total_amount
136432,20.56726
136433,14.594207
136434,8.363249
136435,6.256421
136436,8.292292
136437,22.060669
136438,15.45268
136439,56.164577
136440,6.7842393
136441,6.8715944
136442,50.59224
136443,8.143694
136444,11.123429
136445,6.8575325
136446,10.15574
136447,7.1759667
136448,5.9965663
136449,16.271706
136450,8.687569
136451,11.41235
136452,14.543545
136453,7.4215856
136454,12.239322
136455,5.730823
136456,12.403081
136457,63.430492
136458,16.116655
136459,4.778524
136460,33.465504
136461,16.320374
136462,9.530549
136463,8.478332
136464,8.815296
136465,14.317402
136466,11.982766
136467,15.398229
136468,13.660283
136469,6.9104
136470,52.366703
136471,5.6400824
136472,7.1908617
136473,12.104713
136474,12.00745
136475,10.006451
136476,48.39268
136477,6.8209143
136478,10.744853
136479,9.279025
136480,11.707089
136481,9.025664
136482,9.308767
136483,9.388141
136484,5.99066
136485,46.06701
136486,15.793685
136487,7.1981177
136488,13.432338
136489,7.2761283
136490,9.937125
136491,8.724974
136492,9.342766
136493,15.223218
136494,13.2759
136495,8.671782
136496,39.331974
136497,17.36376
136498,12.294475
136499,18.395239
136500,7.316309
136501,8.486885
136502,13.3237705
136503,5.9866495
136504,9.180743
136505,9.764202
136506,8.023106
136507,17.401781
136508,15.848346
136509,10.132087
136510,44.653168
136511,56.524315
136512,4.6748924
136513,9.310605
136514,7.9531665
136515,16.37323
136516,17.819174
136517,44.95297
136518,11.639747
136519,6.7114844
136520,8.242697
136521,40.397305
136522,10.402822
136523,17.794556
136524,44.65949
136525,13.085516
136526,8.371272
136527,6.8575325
136528,16.003315
136529,6.3467064
136530,15.538712
136531,4.8669386
136532,7.9359713
136533,21.454971
136534,11.284686
136535,8.065932
136536,12.447065
136537,12.508075
136538,13.881308
136539,36.75461
136540,9.913947
136541,7.060197
136542,5.674047
136543,22.196224
136544,6.555528
136545,6.699198
136546,10.456713
136547,10.951337
136548,12.842381
136549,11.188057
136550,5.378778
136551,10.442107
136552,11.63049
136553,7.273515
136554,4.8669386
136555,10.074227
136556,17.180428
136557,30.077477
136558,32.874626
136559,4.8674235
136560,31.402271
136561,9.273849
136562,17.290756
136563,6.986875
136564,8.784932
136565,10.023332
136566,18.93927
136567,18.230211
136568,11.474503
136569,12.340549
136570,6.579275
136571,21.763115
136572,7.91053
136573,10.496293
136574,9.220644
136575,14.522623
136576,21.332531
136577,26.663069
136578,15.370831
136579,17.778011
136580,19.317343
136581,13.64063
136582,9.544548
136583,7.573415
136584,15.770847
136585,19.567993
136586,9.507912
136587,17.298944
136588,12.196967
136589,11.342249
136590,8.38752
136591,16.632034
136592,7.9521146
136593,8.341246
136594,12.147014
136595,14.280477
136596,3.9911494
136597,13.646365
136598,19.104195
136599,21.375723
136600,11.774038
136601,15.76479
136602,8.970653
136603,10.376692
136604,6.2770743
136605,25.59291
136606,10.1977415
136607,10.269058
136608,25.164677
136609,26.559265
136610,10.329794
136611,56.923878
136612,8.190072
136613,19.735382
136614,6.8196898
136615,36.143627
136616,8.284859
136617,5.928525
136618,11.512842
136619,9.796145
136620,22.954895
136621,9.445499
136622,10.480833
136623,29.32622
136624,18.574167
136625,11.376457
136626,5.113082
136627,43.62609
136628,13.731908
136629,11.596359
136630,11.163899
136631,9.941857
136632,7.146183
136633,6.241322
136634,9.277611
136635,22.64836
136636,10.224415
136637,21.122032
136638,4.605477
136639,13.369755
136640,11.343438
136641,31.600708
136642,6.3640885
136643,8.904821
136644,7.710184
136645,12.324445
136646,8.683915
136647,6.0638523
136648,10.073088
136649,36.91464
136650,9.388141
136651,9.832149
136652,8.791641
136653,12.391325
136654,52.195053
136655,34.442493
136656,7.1445456
136657,20.545465
136658,12.266661
136659,7.7491045
136660,8.06126
136661,15.59112
136662,19.72401
136663,11.568621
136664,31.699198
136665,40.840137
136666,14.326665
136667,5.616936
136668,14.561403
136669,6.917357
136670,34.410934
136671,12.294401
136672,7.456502
136673,7.090755
136674,5.0010614
136675,12.715115
136676,9.681042
136677,26.440533
136678,8.516503
136679,26.289494
136680,10.568347
136681,14.852277
136682,15.760932
136683,7.543737
136684,5.364275
136685,13.223925
136686,32.01881
136687,7.801884
136688,11.963794
136689,11.715876
136690,11.027984
136691,12.220758
136692,8.853315
136693,6.5057807
136694,14.72029
136695,6.025349
136696,11.002959
136697,10.640751
136698,7.0883536
136699,15.230414
136700,15.916305
136701,10.624172
136702,10.86864
136703,82.30881
136704,7.427397
136705,13.972761
136706,14.459742
136707,6.232436
136708,12.547129
136709,5.1424556
136710,15.667525
136711,16.187702
136712,5.3884153
136713,16.097763
136714,18.837973
136715,55.159172
136716,7.244991
136717,36.870575
136718,13.23556
136719,10.7159605
136720,5.257716
136721,25.154604
136722,9.955489
136723,7.9095635
136724,10.271685
136725,10.685247
136726,8.038878
136727,10.517158
136728,56.82463
136729,17.439386
136730,14.323171
136731,15.346834
136732,10.837796
136733,16.576187
136734,5.3755302
136735,8.617306
136736,13.504533
136737,7.0974293
136738,8.1654
136739,23.031437
136740,9.684846
136741,40.23909
136742,62.988842
136743,14.339177
136744,5.4587393
136745,20.667343
136746,8.006195
136747,8.821158
136748,13.177973
136749,58.16306
136750,10.921394
136751,12.072986
136752,21.127836
136753,8.736871
136754,20.66855
136755,93.34251
136756,33.198326
136757,8.496466
136758,15.365068
136759,11.060043
136760,12.464397
136761,9.619288
136762,8.213498
136763,14.605546
136764,19.944798
136765,37.928978
136766,11.965454
136767,14.360302
136768,12.564751
136769,8.261259
136770,17.625925
136771,7.9052124
136772,13.343928
136773,9.858373
136774,17.463306
136775,19.821218
136776,12.351088
136777,8.4747305
136778,21.645422
136779,16.0736
136780,10.979273
136781,9.995179
136782,9.322036
136783,25.16708
136784,28.839954
136785,7.832631
136786,15.196661
136787,12.100152
136788,58.92783
136789,8.467946
136790,11.724306
136791,41.3981
136792,11.404271
136793,7.099693
136794,16.140385
136795,12.450764
136796,11.062553
136797,10.09935
136798,12.313885
136799,70.29757
136800,10.688714
136801,45.94214
136802,8.35844
136803,9.335281
136804,18.398859
136805,12.34866
136806,13.592903
136807,20.966726
136808,8.329781
136809,13.765761
136810,10.986043
136811,9.388407
136812,12.403735
136813,10.924244
136814,31.015532
136815,25.278765
136816,7.8098965
136817,18.36783
136818,12.419808
136819,9.183265
136820,9.305139
136821,7.6654515
136822,25.336279
136823,19.865028
136824,30.061773
136825,10.596256
136826,10.754073
136827,9.300974
136828,11.478997
136829,17.842613
136830,11.491394
136831,43.426327
136832,13.186276
136833,9.895547
136834,11.120286
136835,10.60254
136836,7.8641887
136837,16.414976
136838,12.661194
136839,9.719343
136840,18.364122
136841,6.490487
136842,11.440606
136843,8.509425
136844,11.628745
136845,9.619288
136846,16.252678
136847,10.291883
136848,7.7047997
136849,14.520426
136850,22.73664
136851,9.562386
136852,9.739468
136853,10.468874
136854,13.486395
136855,17.722063
136856,17.187077
136857,9.28985
136858,11.573023
136859,8.476463
136860,13.725415
136861,13.545774
136862,21.59617
136863,8.476114
136864,7.4404054
136865,17.781385
136866,11.978157
136867,10.235379
136868,8.121878
136869,7.9125404
136870,9.582627
136871,16.347282
136872,17.678583
136873,12.105491
136874,16.082542
136875,7.762842
136876,7.4811206
136877,10.513649
136878,4.5317206
136879,20.476799
136880,15.2669735
136881,12.568242
136882,5.99066
136883,55.29593
136884,16.510668
136885,10.474805
136886,12.680723
136887,6.8701844
136888,63.129715
136889,12.601599
136890,9.8126335
136891,8.022396
136892,11.657223
136893,28.746218
136894,13.343364
136895,11.457111
136896,10.989704
136897,6.563992
136898,9.989241
136899,15.747169
136900,47.29934
136901,75.78814
136902,7.7047386
136903,15.506302
136904,15.455729
136905,16.643064
136906,15.181591
136907,9.290162
136908,10.272561
136909,18.293474
136910,10.746659
136911,8.890844
136912,7.802751
136913,8.716707
136914,14.631431
136915,15.89124
136916,95.472595
136917,9.306093
136918,8.615279
136919,12.050793
136920,14.01368
136921,4.7860765
136922,6.56164
136923,14.211563
136924,4.559536
136925,14.55307
136926,6.9854445
136927,33.15877
136928,21.626474
136929,5.8624797
136930,11.106487
136931,13.73442
136932,20.85422
136933,7.4769464
136934,26.481915
136935,6.6910973
136936,9.53106
136937,28.438002
136938,16.09769
136939,15.496702
136940,4.930817
136941,10.563009
136942,7.1495447
136943,13.368858
136944,17.958092
136945,9.081554
136946,6.9827385
136947,5.925316
136948,21.54982
136949,16.15305
136950,13.645725
136951,8.02631
136952,8.154436
136953,10.592682
136954,8.795193
136955,8.504728
136956,11.431859
136957,10.392046
136958,10.725482
136959,23.909136
136960,16.546537
136961,8.064872
136962,12.710858
136963,11.222569
136964,5.9401307
136965,15.165071
136966,13.032885
136967,51.061028
136968,40.042564
136969,10.972641
136970,7.57596
136971,10.023947
136972,13.103714
136973,5.9521627
136974,7.413928
136975,26.97312
136976,8.725704
136977,6.942891
136978,9.185318
136979,7.284378
136980,3.9571304
136981,12.177504
136982,34.36298
136983,46.63887
136984,21.038542
136985,8.330274
136986,6.234059
136987,34.470608
136988,11.039899
136989,18.809666
136990,10.573378
136991,16.27617
136992,51.886604
136993,12.760338
136994,12.936806
136995,7.97969
136996,13.277487
136997,8.489304
136998,15.247676
136999,11.537532
137000,12.793964
137001,11.408051
137002,15.243557
137003,63.223587
137004,19.858692
137005,13.296251
137006,7.771291
137007,9.719002
137008,18.986347
137009,17.439386
137010,70.753006
137011,4.2432604
137012,8.263425
137013,18.936272
137014,19.116817
137015,7.6226087
137016,7.2092047
137017,14.783827
137018,8.703029
137019,15.367814
137020,49.0467
137021,33.88541
137022,14.26986
137023,11.765501
137024,77.2498
137025,13.162076
137026,10.527402
137027,25.514849
137028,37.584927
137029,12.274065
137030,7.0097303
137031,6.85734
137032,9.244207
137033,14.583853
137034,14.094687
137035,9.55785
137036,7.0874925
137037,16.855034
137038,11.266238
137039,35.280582
137040,16.087128
137041,16.944748
137042,8.5646515
137043,11.234602
137044,8.021172
137045,20.577087
137046,71.76771
137047,12.463587
137048,20.56519
137049,7.890206
137050,8.115562
137051,22.842764
137052,6.306398
137053,7.1459956
137054,7.4346743
137055,18.872627
137056,6.8595667
137057,8.028189
137058,26.153204
137059,8.925323
137060,12.491048
137061,33.50675
137062,6.2375536
137063,10.232894
137064,14.535275
137065,15.028899
137066,43.185085
137067,8.038517
137068,14.406189
137069,18.908606
137070,10.865301
137071,7.779357
137072,11.851878
137073,7.182137
137074,15.79732
137075,33.95325
137076,9.762771
137077,5.3886085
137078,10.076152
137079,23.818293
137080,10.603766
137081,12.566972
137082,17.06617
137083,14.80084
137084,45.55152
137085,12.937883
137086,24.083609
137087,27.376122
137088,5.9720745
137089,8.268572
137090,17.90834
137091,10.037722
137092,15.778779
137093,12.962655
137094,18.403608
137095,8.481958
137096,10.253989
137097,17.807074
137098,63.009567
137099,8.033329
137100,20.45852
137101,64.86797
137102,11.94184
137103,5.5238304
137104,57.156593
137105,63.021896
137106,19.0594
137107,12.574509
137108,16.771664
137109,16.332626
137110,7.8087854
137111,24.673853
137112,26.518312
137113,8.452145
137114,7.9195247
137115,21.172716
137116,13.0034895
137117,17.18646
137118,21.946318
137119,9.117579
137120,18.031437
137121,17.104334
137122,11.735949
137123,15.443003
137124,7.8909936
137125,8.603205
137126,14.854798
137127,9.033687
137128,9.315199
137129,16.290775
137130,46.136826
137131,11.83212
137132,31.861132
137133,4.1004496
137134,44.12746
137135,25.797066
137136,7.1265965
137137,9.779294
137138,8.604836
137139,24.203093
137140,58.553524
137141,8.390334
137142,11.419628
137143,12.201897
137144,7.0742755
137145,10.867103
137146,11.5808935
137147,9.514689
137148,28.269194
137149,7.989598
137150,9.903536
137151,29.550774
137152,23.414843
137153,8.908838
137154,10.5964985
137155,10.4571495
137156,30.26599
137157,10.133788
137158,14.014908
137159,8.675757
137160,18.886236
137161,9.907698
137162,8.762876
137163,12.991654
137164,17.346098
137165,14.561422
137166,23.534966
137167,20.14154
137168,8.117953
137169,8.970875
137170,8.305862
137171,7.545317
137172,14.847448
137173,8.005529
137174,14.126863
137175,23.02712
137176,8.036158
137177,59.16566
137178,16.720762
137179,4.417137
137180,5.5348096
137181,17.09603
137182,12.876713
137183,11.463461
137184,74.45804
137185,8.428852
137186,8.154907
137187,11.0569515
137188,42.323975
137189,9.365644
137190,21.863325
137191,20.476263
137192,46.231403
137193,12.180924
137194,8.701044
137195,20.050694
137196,15.062759
137197,5.804833
137198,19.610287
137199,7.1813083
137200,13.817653
137201,16.192768
137202,62.786716
137203,8.077911
137204,10.985137
137205,25.036682
137206,9.51299
137207,39.000183
137208,15.40085
137209,15.346924
137210,54.32005
137211,73.06669
137212,9.110968
137213,7.9095635
137214,8.511163
137215,12.653505
137216,6.342271
137217,7.0901704
137218,13.31563
137219,6.2810297
137220,8.118073
137221,23.507027
137222,21.703726
137223,6.2755456
137224,8.035722
137225,13.976764
137226,50.42197
137227,7.387446
137228,10.107047
137229,8.318592
137230,27.765852
137231,16.963736
137232,12.360454
137233,12.58193
137234,22.580135
137235,19.06389
137236,6.8644447
137237,15.188833
137238,11.43616
137239,11.724112
137240,22.004522
137241,10.367494
137242,24.992798
137243,24.421026
137244,9.4197035
137245,17.81063
137246,7.4672575
137247,6.3206487
137248,48.997585
137249,9.61746
137250,13.66802
137251,10.182697
137252,5.668519
137253,10.736841
137254,10.850774
137255,9.638128
137256,17.233706
137257,12.663516
137258,8.391647
137259,9.825405
137260,9.4197035
137261,10.336857
137262,8.709039
137263,14.406189
137264,14.982347
137265,30.708986
137266,24.753344
137267,13.009944
137268,11.135602
137269,11.161461
137270,33.903828
137271,11.327435
137272,12.313565
137273,6.4929676
137274,10.490105
137275,7.045838
137276,6.352211
137277,16.493727
137278,25.9572
137279,13.373397
137280,8.67392
137281,7.9015293
137282,13.435224
137283,8.052974
137284,6.8084216
137285,18.244656
137286,15.391211
137287,14.024096
137288,7.5326324
137289,8.398692
137290,12.375992
137291,6.3219132
137292,7.8260436
137293,14.587245
137294,15.112258
137295,8.265805
137296,57.6703
137297,11.947585
137298,13.988381
137299,8.758166
137300,8.494558
137301,16.163002
137302,9.604541
137303,14.1577425
137304,5.7207623
137305,5.099715
137306,7.6590824
137307,11.421729
137308,10.961973
137309,12.181109
137310,7.0698047
137311,16.822947
137312,17.072016
137313,6.8881006
137314,43.937218
137315,14.114686
137316,11.92251
137317,11.277274
137318,9.227488
137319,50.97539
137320,9.71396
137321,14.676841
137322,12.883225
137323,19.568316
137324,14.998626
137325,34.3522
137326,16.952639
137327,12.326544
137328,9.973489
137329,6.843338
137330,14.279379
137331,4.6287093
137332,8.671782
137333,18.021
137334,14.663676
137335,10.891692
137336,10.31884
137337,9.033726
137338,10.833166
137339,5.5019045
137340,7.273515
137341,7.1038194
137342,13.977896
137343,18.518854
137344,7.9571776
137345,28.942272
137346,16.616095
137347,9.216167
137348,10.027764
137349,14.41434
137350,72.90935
137351,14.845277
137352,70.28145
137353,22.512745
137354,10.208945
137355,21.136013
137356,8.806114
137357,11.165536
137358,7.372872
137359,11.371635
137360,22.958553
137361,16.712233
137362,31.431812
137363,9.514933
137364,10.522056
137365,12.750725
137366,10.85155
137367,14.163621
137368,12.394558
137369,13.032384
137370,31.798124
137371,9.526172
137372,16.258854
137373,12.635024
137374,11.094008
137375,26.438557
137376,10.468874
137377,11.025111
137378,19.12883
137379,72.81179
137380,31.44063
137381,70.57779
137382,19.438627
137383,7.456973
137384,58.485386
137385,8.400525
137386,22.911816
137387,9.265568
137388,12.124748
137389,11.565008
137390,9.778076
137391,11.426111
137392,44.92027
137393,10.43404
137394,26.193687
137395,11.567323
137396,4.40621
137397,34.096466
137398,6.627306
137399,13.033405
137400,5.8663754
137401,4.126445
137402,11.969734
137403,24.479338
137404,7.085257
137405,10.785779
137406,8.689951
137407,11.217844
137408,14.910374
137409,13.341028
137410,23.891043
137411,10.179915
137412,16.16343
137413,7.090425
137414,44.611702
137415,9.596489
137416,18.570845
137417,6.159027
137418,11.876862
137419,6.999653
137420,15.399129
137421,14.428449
137422,8.351051
137423,7.1813874
137424,8.153576
137425,13.2124405
137426,26.965204
137427,13.802775
137428,13.672886
137429,9.603913
137430,53.3675
137431,7.3725104
137432,10.968839
137433,11.497152
137434,14.300942
137435,18.74592
137436,12.410755
137437,7.800333
137438,12.61252
137439,21.447931
137440,14.043247
137441,7.0775466
137442,10.722701
137443,9.671449
137444,7.5539684
137445,15.410752
137446,7.1766496
137447,14.362981
137448,26.40216
137449,17.66105
137450,17.985365
137451,8.038878
137452,11.769109
137453,4.5095277
137454,7.6878343
137455,54.628666
137456,9.61655
137457,10.291122
137458,11.5076885
137459,18.507072
137460,28.411255
137461,14.422485
137462,14.315556
137463,29.858414
137464,13.857799
137465,9.19189
137466,15.475677
137467,18.302588
137468,10.139407
137469,74.00454
137470,14.121716
137471,42.93033
137472,10.785554
137473,6.1088724
137474,26.657326
137475,12.118885
137476,16.473984
137477,13.588536
137478,9.089151
137479,17.755503
137480,6.8300095
137481,10.30274
137482,28.187073
137483,9.440263
137484,12.854162
137485,58.367184
137486,13.502242
137487,18.496695
137488,12.929182
137489,17.677145
137490,31.32833
137491,19.184666
137492,16.867203
137493,4.850894
137494,5.4774013
137495,9.50914
137496,30.775658
137497,5.6099925
137498,10.952729
137499,10.771735
137500,17.226086
137501,17.666578
137502,26.528833
137503,58.665794
137504,15.551094
137505,6.786409
137506,14.756417
137507,18.815231
137508,21.278967
137509,23.47221
137510,9.876878
137511,13.447869
137512,27.396418
137513,25.136932
137514,4.925923
137515,8.923606
137516,6.2375536
137517,7.2598314
137518,5.485525
137519,24.291645
137520,13.143922
137521,19.808554
137522,20.718172
137523,54.77108
137524,10.381765
137525,15.494256
137526,70.336044
137527,7.3923607
137528,5.1991353
137529,25.034853
137530,42.58042
137531,16.362988
137532,8.553888
137533,24.617702
137534,48.96028
137535,9.300971
137536,6.6840014
137537,16.295
137538,9.33214
137539,7.7492986
137540,40.31297
137541,9.519811
137542,8.8893585
137543,11.868108
137544,16.055378
137545,7.6831584
137546,32.94486
137547,12.017882
137548,6.0799108
137549,63.063892
137550,13.601085
137551,11.244305
137552,20.627619
137553,13.1530285
137554,15.820055
137555,11.570987
137556,17.658787
137557,7.333187
137558,16.014002
137559,17.9395
137560,9.215587
137561,11.177067
137562,3.1323695
137563,8.854201
137564,7.0693855
137565,9.590329
137566,9.124624
137567,25.244461
137568,13.361114
137569,7.813237
137570,6.953045
137571,10.168537
137572,14.563489
137573,91.26811
137574,6.6897693
137575,9.732043
137576,13.491472
137577,6.2214704
137578,10.074426
137579,7.257527
137580,6.6847606
137581,10.91498
137582,55.54638
137583,8.804188
137584,10.635385
137585,49.98118
137586,12.822121
137587,18.541075
137588,43.19675
137589,8.572094
137590,12.527324
137591,11.799811
137592,14.482186
137593,11.948372
137594,8.52521
137595,8.262113
137596,8.6055
137597,18.993263
137598,36.439972
137599,16.368933
137600,10.795432
137601,7.3693447
137602,9.612307
137603,6.579275
137604,27.242699
137605,54.605083
137606,10.677365
137607,8.581165
137608,7.892025
137609,9.370126
137610,11.087615
137611,21.0258
137612,15.347126
137613,16.514631
137614,8.44299
137615,14.341617
137616,5.513634
137617,7.316661
137618,18.870686
137619,6.444458
137620,7.965708
137621,79.74483
137622,50.90287
137623,13.53404
137624,8.444391
137625,8.771223
137626,94.19362
137627,8.278273
137628,9.510797
137629,14.825174
137630,8.855832
137631,13.027229
137632,7.47138
137633,4.5505023
137634,10.14592
137635,7.7248206
137636,13.113289
137637,8.505434
137638,12.761479
137639,70.29509
137640,19.74796
137641,9.422331
137642,11.654606
137643,8.565449
137644,15.845349
137645,14.381264
137646,7.330512
137647,7.7853775
137648,19.313066
137649,19.46548
137650,7.659405
137651,6.8099117
137652,6.4549093
137653,11.997275
137654,10.068259
137655,6.1496224
137656,17.563253
137657,28.271305
137658,23.600006
137659,17.869078
137660,8.955544
137661,70.364555
137662,9.511358
137663,26.317673
137664,9.52472
137665,56.992268
137666,6.708523
137667,8.997803
137668,20.476744
137669,13.910485
137670,7.6736736
137671,12.429469
137672,14.475924
137673,5.1779065
137674,23.068644
137675,20.051098
137676,17.808907
137677,5.8148584
137678,8.230297
137679,11.82381
137680,8.924395
137681,11.599855
137682,8.410744
137683,19.088192
137684,11.3506565
137685,16.50769
137686,7.029369
137687,27.160952
137688,39.47262
137689,10.213114
137690,9.825405
137691,21.147497
137692,13.621873
137693,7.829589
137694,15.013332
137695,8.306062
137696,12.189835
137697,7.593829
137698,8.112294
137699,22.292871
137700,8.05357
137701,10.598503
137702,10.689666
137703,8.197344
137704,9.261177
137705,52.9947
137706,14.238019
137707,17.4281
137708,6.8300333
137709,9.898931
137710,49.799355
137711,13.2542
137712,10.928382
137713,8.039501
137714,12.283961
137715,7.906747
137716,39.56545
137717,17.902697
137718,16.441225
137719,14.092227
137720,6.527908
137721,61.08941
137722,14.386788
137723,26.612148
137724,11.38604
137725,19.301542
137726,18.065565
137727,8.6659775
137728,11.101301
137729,10.674581
137730,21.8551
137731,12.404954
137732,48.39104
137733,13.416296
137734,5.8773513
137735,15.115916
137736,17.72838
137737,13.058042
137738,39.223007
137739,10.580196
137740,17.840775
137741,4.65374
137742,22.28702
137743,12.888793
137744,49.18437
137745,25.584396
137746,12.51943
137747,9.591204
137748,10.703772
137749,13.510223
137750,7.3499866
137751,8.734593
137752,19.618279
137753,10.464278
137754,10.742047
137755,7.558839
137756,4.7684913
137757,7.790026
137758,12.413177
137759,9.843084
137760,8.2194805
137761,8.879425
137762,42.1931
137763,9.139331
137764,5.507761
137765,29.550945
137766,5.993432
137767,11.836961
137768,7.9816585
137769,28.451921
137770,6.0587893
137771,18.725609
137772,26.050148
137773,14.867962
137774,9.729601
137775,12.479612
137776,14.627094
137777,11.474285
137778,14.959745
137779,7.2916594
137780,8.165047
137781,9.327302
137782,19.286463
137783,14.221939
137784,16.926699
137785,16.538681
137786,26.268295
137787,15.678203
137788,10.376692
137789,13.437418
137790,5.1779065
137791,26.62599
137792,4.4800715
137793,18.751398
137794,8.09077
137795,8.082175
137796,7.8160295
137797,37.91804
137798,11.868522
137799,6.754338
137800,70.39271
137801,17.282145
137802,11.469523
137803,6.4884987
137804,15.332651
137805,11.293811
137806,36.16614
137807,11.678656
137808,5.952674
137809,36.975983
137810,16.201023
137811,4.7948465
137812,6.388385
137813,22.62627
137814,9.397289
137815,14.577933
137816,18.276697
137817,70.39743
137818,35.9727
137819,10.745117
137820,13.936255
137821,6.4742513
137822,10.464541
137823,10.121848
137824,12.321908
137825,4.1344166
137826,6.168852
137827,11.180336
137828,18.85321
137829,9.226654
137830,21.038847
137831,9.220107
137832,17.22196
137833,5.2109585
137834,7.638648
137835,13.887963
137836,14.082475
137837,13.237035
137838,6.322753
137839,21.726133
137840,9.702529
137841,67.82429
137842,11.076716
137843,9.397709
137844,24.681143
137845,7.508084
137846,17.278578
137847,22.12244
137848,48.42181
137849,11.589389
137850,14.0778
137851,9.795285
137852,6.205621
137853,13.785896
137854,9.451734
137855,19.535599
137856,8.252544
137857,18.394121
137858,17.873491
137859,10.337582
137860,9.854592
137861,10.350526
137862,50.07072
137863,10.013332
137864,11.064368
137865,9.913203
137866,14.266757
137867,7.034145
137868,12.57215
137869,10.218727
137870,45.487465
137871,12.40249
137872,8.33511
137873,9.058077
137874,11.380466
137875,12.825179
137876,106.651955
137877,24.348463
137878,9.923948
137879,10.826958
137880,19.324232
137881,12.131236
137882,21.24931
137883,12.328042
137884,22.217218
137885,13.039294
137886,35.796425
137887,6.7272286
137888,8.349482
137889,6.9827385
137890,9.393258
137891,8.339145
137892,6.0850277
137893,12.767265
137894,68.70484
137895,10.824291
137896,11.39136
137897,4.922284
137898,17.691168
137899,5.797354
137900,13.563498
137901,8.494528
137902,37.870808
137903,21.326654
137904,26.191454
137905,8.014666
137906,10.615549
137907,25.92592
137908,14.114209
137909,10.70702
137910,9.52104
137911,5.0225115
137912,9.048019
137913,10.833326
137914,16.704315
137915,13.629548
137916,70.30411
137917,7.7114587
137918,15.330918
137919,5.705548
137920,32.159462
137921,14.552595
137922,9.746341
137923,70.31195
137924,35.31609
137925,9.298643
137926,9.348574
137927,12.481918
137928,52.19792
137929,7.2532516
137930,11.783028
137931,26.951527
137932,51.57987
137933,11.727987
137934,4.457773
137935,15.237514
137936,13.059294
137937,21.067385
137938,23.190136
137939,7.3804517
137940,7.3696814
137941,13.127339
137942,19.759665
137943,17.165352
137944,21.505604
137945,20.460363
137946,8.350454
137947,4.93091
137948,16.110065
137949,11.21868
137950,59.970066
137951,7.744945
137952,8.843018
137953,13.303338
137954,17.340189
137955,6.422647
137956,18.965132
137957,13.067472
137958,8.089757
137959,7.2141356
137960,10.705251
137961,10.57022
137962,15.905787
137963,13.115211
137964,8.67492
137965,5.9694023
137966,7.584714
137967,15.059437
137968,7.998513
137969,10.911684
137970,18.517593
137971,5.7924633
137972,18.92696
137973,12.153118
137974,12.64412
137975,8.777598
137976,8.947835
137977,10.73767
137978,20.45424
137979,8.260798
137980,18.592043
137981,9.44695
137982,8.316144
137983,7.4989824
137984,13.04913
137985,10.880586
137986,33.032608
137987,11.848375
137988,8.545
137989,24.45182
137990,6.5062957
137991,9.643009
137992,12.649943
137993,7.7263155
137994,20.295769
137995,8.51158
137996,12.309937
137997,59.683617
137998,47.590034
137999,67.11775
138000,12.949921
138001,9.189038
138002,35.87908
138003,5.279737
138004,18.0528
138005,15.407926
138006,10.244752
138007,15.686971
138008,11.237222
138009,16.593706
138010,7.520629
138011,13.8412
138012,4.7672615
138013,22.087004
138014,10.442034
138015,12.557143
138016,18.434355
138017,7.549911
138018,7.357898
138019,7.744657
138020,12.385414
138021,10.941823
138022,16.675835
138023,7.58889
138024,5.8077607
138025,27.08284
138026,24.50599
138027,11.664847
138028,11.332206
138029,11.559067
138030,16.058224
138031,43.728966
138032,7.5530295
138033,10.143891
138034,6.5697184
138035,48.57323
138036,18.273539
138037,10.98945
138038,40.07102
138039,11.342352
138040,17.745008
138041,15.527562
138042,18.278475
138043,15.752879
138044,58.45856
138045,11.162538
138046,17.281576
138047,7.393699
138048,24.66889
138049,8.507306
138050,10.466004
138051,8.425221
138052,63.03257
138053,32.6071
138054,24.840187
138055,15.591267
138056,13.812049
138057,13.433319
138058,21.495272
138059,12.851665
138060,13.203968
138061,8.035598
138062,5.3659673
138063,7.5879498
138064,6.5907497
138065,6.1776943
138066,39.933655
138067,8.710141
138068,23.676807
138069,69.44397
138070,7.1810145
138071,11.508176
138072,9.342999
138073,9.279964
138074,17.12282
138075,17.044315
138076,29.681211
138077,38.840946
138078,7.068515
138079,6.5628195
138080,9.102723
138081,16.520111
138082,14.411901
138083,13.716248
138084,6.1921306
138085,6.9530253
138086,63.23706
138087,10.358017
138088,8.679046
138089,23.553873
138090,25.59739
138091,42.314854
138092,11.170882
138093,13.948325
138094,21.82807
138095,16.394165
138096,9.345165
138097,17.278214
138098,82.98039
138099,9.298875
138100,6.700047
138101,58.89271
138102,7.961311
138103,14.359637
138104,6.869809
138105,14.173329
138106,6.353613
138107,21.363659
138108,35.782402
138109,8.400418
138110,6.5407286
138111,8.148972
138112,15.456689
138113,6.788926
138114,7.930491
138115,17.769438
138116,22.428272
138117,9.292794
138118,10.525402
138119,20.492939
138120,22.139294
138121,8.41642
138122,8.408552
138123,20.32832
138124,11.335258
138125,7.4312005
138126,16.09546
138127,13.101718
138128,8.898061
138129,20.369377
138130,11.608763
138131,7.417792
138132,39.335358
138133,12.72085
138134,5.7084126
138135,14.226771
138136,7.9013453
138137,11.824014
138138,8.943504
138139,12.73901
138140,17.032501
138141,8.331493
138142,23.968489
138143,10.730593
138144,4.8467565
138145,27.485718
138146,9.857445
138147,15.318766
138148,8.927651
138149,10.580772
138150,8.331823
138151,9.539414
138152,11.03678
138153,6.4582615
138154,5.885332
